tweets_id	begin	end	type	extraction
1443007174301597698	265	273	ENFERMEDAD	Diabetes
1443007174301597698	66	81	ENFERMEDAD	diabetes tipo 2
1244204797177331712	148	155	ENFERMEDAD	COVID19
1372128599537545217	20	28	ENFERMEDAD	delirium
1372128599537545217	160	168	ENFERMEDAD	delirium
1230066743839727617	155	161	ENFERMEDAD	trauma
1227577618121269248	201	213	ENFERMEDAD	cardiopatías
1227577618121269248	192	199	ENFERMEDAD	uveítis
1227577618121269248	38	93	ENFERMEDAD	Espondilitis Anquilosante respecto al aparato locomotor
1227577618121269248	128	148	ENFERMEDAD	enfermedad sistémica
1444531552822693889	17	27	ENFERMEDAD	post covid
1291853793932582912	56	59	ENFERMEDAD	DT1
1291853793932582912	3	11	ENFERMEDAD	Covid-19
1176889945610498049	241	243	ENFERMEDAD	EM
1176889945610498049	97	116	ENFERMEDAD	Esclerosis Múltiple
1391868217405083652	18	29	ENFERMEDAD	alexithymia
1391868217405083652	69	77	ENFERMEDAD	ansiedad
1105992314755911682	3	12	ENFERMEDAD	depresión
1105992314755911682	123	132	ENFERMEDAD	depresion
1259803093581082624	61	70	ENFERMEDAD	Parkinson
1259803093581082624	195	204	ENFERMEDAD	párkinson
1259803093581082624	19	26	ENFERMEDAD	COVID19
1259803093581082624	106	115	ENFERMEDAD	Parkinson
1259803093581082624	89	98	ENFERMEDAD	Párkinson
1259803093581082624	169	177	ENFERMEDAD	COVID-19
1259803093581082624	33	42	ENFERMEDAD	Párkinson
1456650113833529346	191	208	ENFERMEDAD	EnfermedadesRaras
1456650113833529346	133	163	ENFERMEDAD	Enfermedades Raras y Huérfanas
1482518257965928450	43	48	ENFERMEDAD	covid
1111647533930070021	129	159	ENFERMEDAD	Trastorno del Espectro Autista
1492525596076912645	16	24	ENFERMEDAD	ansiedad
1099253802505588736	45	58	ENFERMEDAD	bronquiolitis
1456769885934022658	155	162	ENFERMEDAD	COVID19
1417416887189770241	91	104	ENFERMEDAD	hipermetropía
1417416887189770241	68	74	ENFERMEDAD	miopía
1417416887189770241	76	88	ENFERMEDAD	astigmatismo
1471933651197874178	142	163	ENFERMEDAD	enfermedades mentales
1323123157583060992	10	25	ENFERMEDAD	diabetes tipo 1
1408091301212471299	43	51	ENFERMEDAD	ansiedad
1477661976075677697	28	36	ENFERMEDAD	COVID-19
1366361425619410951	1	8	ENFERMEDAD	COVID19
1397345421526192129	91	99	ENFERMEDAD	ansiedad
1347977167435689986	19	31	ENFERMEDAD	covid fuerte
1315318902851809281	104	110	ENFERMEDAD	cáncer
1473219973166383110	39	52	ENFERMEDAD	estreñimiento
1473219973166383110	152	166	ENFERMEDAD	diverticulitis
1473219973166383110	168	182	ENFERMEDAD	diverticulosis
1473219973166383110	199	219	ENFERMEDAD	estreñimientocronico
1473219973166383110	184	197	ENFERMEDAD	Estreñimiento
1473219973166383110	81	95	ENFERMEDAD	diverticulitis
1180520019224125441	150	177	ENFERMEDAD	Síndrome de Wiskott-Aldrich
1486435827932536836	0	8	ENFERMEDAD	Covid-19
1347824326100267008	98	109	ENFERMEDAD	contractura
1460340645894230020	54	68	ENFERMEDAD	malformaciones
1460340645894230020	134	148	ENFERMEDAD	malformaciones
1479057674213990401	75	80	ENFERMEDAD	COVID
1472185548852940802	180	187	ENFERMEDAD	COVID19
1472185548852940802	80	87	ENFERMEDAD	COVID19
1255181333896269828	81	85	ENFERMEDAD	TDAH
1255181333896269828	98	102	ENFERMEDAD	TDAH
1255181333896269828	42	68	ENFERMEDAD	abuso/negligencia infantil
1238808382741581830	168	177	ENFERMEDAD	COVID2019
1238808382741581830	161	166	ENFERMEDAD	COVID
1238808382741581830	195	203	ENFERMEDAD	COVIDー19
1442825347003822086	250	256	ENFERMEDAD	Chiari
1442825347003822086	21	41	ENFERMEDAD	SíndromeArnoldChiari
1442825347003822086	74	117	ENFERMEDAD	malformación congénita del sistema nervioso
1442825347003822086	46	66	ENFERMEDAD	SíndromeArnoldChiari
1442825347003822086	141	160	ENFERMEDAD	la base del cerebro
1489254830585516044	34	37	ENFERMEDAD	LES
1248659374840610816	118	126	ENFERMEDAD	Covid-19
1297147942915235843	214	219	ENFERMEDAD	gripe
1297147942915235843	33	38	ENFERMEDAD	covid
1155222113869021186	45	52	ENFERMEDAD	infarto
1287835409259651073	89	98	ENFERMEDAD	depresión
1287835409259651073	15	24	ENFERMEDAD	depresión
1318109418953842690	120	134	ENFERMEDAD	cáncer de mama
1318109418953842690	17	27	ENFERMEDAD	CancerMama
1257736302000254977	11	18	ENFERMEDAD	COVID19
1131586817076224001	106	115	ENFERMEDAD	toxicidad
1131586817076224001	170	172	ENFERMEDAD	ic
1131586817076224001	161	167	ENFERMEDAD	cancer
1336387186896359424	63	75	ENFERMEDAD	Fibromialgia
1336387186896359424	36	60	ENFERMEDAD	EncefalomielitisMiálgica
1336387186896359424	145	149	ENFERMEDAD	Lyme
1336387186896359424	185	192	ENFERMEDAD	severas
1336387186896359424	108	132	ENFERMEDAD	ElectroHiperSensibilidad
1336387186896359424	135	139	ENFERMEDAD	POTS
1336387186896359424	78	105	ENFERMEDAD	SensibilidadQuímicaMúltiple
1324653464799031297	224	232	ENFERMEDAD	COVID_19
1324653464799031297	234	241	ENFERMEDAD	COVID19
1242021900831907840	239	246	ENFERMEDAD	COVID19
1369337765440131079	52	57	ENFERMEDAD	COVID
1475283956908101634	37	42	ENFERMEDAD	covid
1322025870215753732	16	24	ENFERMEDAD	ansiedad
1159767075168161793	105	124	ENFERMEDAD	Intestino Irritable
1159767075168161793	89	103	ENFERMEDAD	Fatiga Crónica
1159767075168161793	176	193	ENFERMEDAD	Piernas Inquietas
1159767075168161793	75	87	ENFERMEDAD	Fibromialgia
1159767075168161793	145	174	ENFERMEDAD	Sensibilidad Química Múltiple
1159767075168161793	134	143	ENFERMEDAD	Tensional
1421095051170652161	105	114	ENFERMEDAD	depresión
1421095051170652161	174	179	ENFERMEDAD	covid
1269400746547609605	34	41	ENFERMEDAD	COVID19
1369021801288859656	155	163	ENFERMEDAD	suicidio
1369021801288859656	143	151	ENFERMEDAD	intentos
1372625590503804932	20	25	ENFERMEDAD	covid
1436041381764546560	144	163	ENFERMEDAD	Esclerosis Múltiple
1381509273704878081	12	17	ENFERMEDAD	COVID
1493834676754169856	90	103	ENFERMEDAD	LongCovidKids
1493834676754169856	79	88	ENFERMEDAD	LongCovid
1493834676754169856	70	77	ENFERMEDAD	COVID19
1488800921303883777	21	29	ENFERMEDAD	ansiedad
1380485467599204356	267	279	ENFERMEDAD	pancreatitis
1380485467599204356	113	119	ENFERMEDAD	trombo
1405816276803596290	55	74	ENFERMEDAD	esclerosis múltiple
1251174827098017792	96	104	ENFERMEDAD	Covid-19
1246827275393413124	152	157	ENFERMEDAD	covid
1358060431500279808	40	46	ENFERMEDAD	Cáncer
1358060431500279808	167	173	ENFERMEDAD	cáncer
1358060431500279808	250	256	ENFERMEDAD	Cáncer
1483837335712186368	51	56	ENFERMEDAD	covid
1208100661486899203	104	112	ENFERMEDAD	leucemia
1183867422534586368	80	110	ENFERMEDAD	muerte gestacional y perinatal
1387416989749108737	25	34	ENFERMEDAD	infección
1434887804396490752	107	120	ENFERMEDAD	lunar maligno
1434887804396490752	28	33	ENFERMEDAD	COVID
1189308875109031937	25	34	ENFERMEDAD	Psoriasis
1189308875109031937	247	256	ENFERMEDAD	psoriasis
1218152272825372672	147	156	ENFERMEDAD	alzhéimer
1218152272825372672	35	43	ENFERMEDAD	demencia
1218152272825372672	13	32	ENFERMEDAD	deterioro cognitivo
1218152272825372672	135	145	ENFERMEDAD	demencia y
1238946886708596736	116	134	ENFERMEDAD	fallo respiratorio
1238946886708596736	0	2	ENFERMEDAD	Me
1238946886708596736	81	89	ENFERMEDAD	Covid-19
1314263985261338625	24	41	ENFERMEDAD	urticaria crónica
1308355576687198208	96	128	ENFERMEDAD	consumo prolongado de sustancias
1319309535702634502	4	9	ENFERMEDAD	Covid
1343341254042652677	3	10	ENFERMEDAD	rinitis
1497192003565674496	27	36	ENFERMEDAD	depresivo
1497192003565674496	18	25	ENFERMEDAD	ansioso
1246235294568976384	89	99	ENFERMEDAD	septicemia
1246235294568976384	44	75	ENFERMEDAD	infección banal en una prótesis
1495730711785095170	269	277	ENFERMEDAD	ansiedad
1478104392431771655	82	87	ENFERMEDAD	Covid
1242548363129733120	108	115	ENFERMEDAD	COVID19
1475939111232061448	54	62	ENFERMEDAD	COVID-19
1478314516832206848	78	83	ENFERMEDAD	covid
1478523859179491328	202	209	ENFERMEDAD	COVID19
1489029016594038786	21	29	ENFERMEDAD	ansiedad
1492235173424939020	42	50	ENFERMEDAD	ansiedad
1330128648184221698	94	100	ENFERMEDAD	cáncer
1330128648184221698	60	65	ENFERMEDAD	Covid
1255187117401157633	153	171	ENFERMEDAD	disfunción eréctil
1264198605826654209	236	244	ENFERMEDAD	Covid_19
1264198605826654209	84	89	ENFERMEDAD	COVID
1264198605826654209	246	253	ENFERMEDAD	Covid19
1196885065080459264	162	182	ENFERMEDAD	Enfermedad Emocional
1334252836465602560	10	18	ENFERMEDAD	ansiedad
1352696921895276544	91	98	ENFERMEDAD	COVID19
1118193081243725827	61	79	ENFERMEDAD	enfermedades raras
1212299757609259008	211	219	ENFERMEDAD	alergias
1212299757609259008	10	18	ENFERMEDAD	Alergias
1415685258209488901	11	19	ENFERMEDAD	ansiedad
1440288371834703887	30	43	ENFERMEDAD	Alzheimer 
Es
1440288371834703887	155	164	ENFERMEDAD	alzheimer
1450434173089550340	257	269	ENFERMEDAD	CancerdeMama
1450434173089550340	19	33	ENFERMEDAD	cáncer de mama
1450434173089550340	194	206	ENFERMEDAD	cancerdemama
1253740801080860673	11	18	ENFERMEDAD	COVID19
1130234951100772352	17	23	ENFERMEDAD	cáncer
1384539914117816320	18	25	ENFERMEDAD	COVID19
1493355295183196164	19	27	ENFERMEDAD	ansiedad
1299996579751845888	211	224	ENFERMEDAD	hipocondrismo
1299996579751845888	227	235	ENFERMEDAD	ansiedad
1441782605288988680	173	180	ENFERMEDAD	autismo
1441782605288988680	182	184	ENFERMEDAD	di
1441782605288988680	226	233	ENFERMEDAD	COVID19
1441782605288988680	184	194	ENFERMEDAD	scapacidad
1367490924352335876	36	50	ENFERMEDAD	cáncer de mama
1432989021286846464	199	204	ENFERMEDAD	SFCEM
1432989021286846464	81	93	ENFERMEDAD	fibromialgia
1432989021286846464	206	209	ENFERMEDAD	SQM
1432989021286846464	193	196	ENFERMEDAD	SFM
1295594175589646336	188	196	ENFERMEDAD	Covid-19
1447704668864405504	156	162	ENFERMEDAD	Cancer
1447704668864405504	111	125	ENFERMEDAD	cáncer de mama
1447704668864405504	128	140	ENFERMEDAD	CancerDeMama
1293834684737232896	15	22	ENFERMEDAD	COVID19
1244922075250294785	37	48	ENFERMEDAD	alcoholismo
1479508592646520832	42	47	ENFERMEDAD	gripe
1138435114533363712	121	130	ENFERMEDAD	Alzheimer
1138435114533363712	133	140	ENFERMEDAD	emencia
1138435114533363712	52	83	ENFERMEDAD	Enfermedades Neurodegenerativas
1455780042781380609	24	32	ENFERMEDAD	ansiedad
1455780042781380609	34	43	ENFERMEDAD	depresión
1244538777705611264	139	146	ENFERMEDAD	COVID19
1472947378273595398	28	33	ENFERMEDAD	covid
1360961093917691912	203	224	ENFERMEDAD	enfermedades mentales
1493121493462667266	233	242	ENFERMEDAD	epilepsia
1493121493462667266	44	55	ENFERMEDAD	Epilepsia y
1493121493462667266	83	92	ENFERMEDAD	Epilepsia
1493121493462667266	222	231	ENFERMEDAD	EPILEPSIA
1267041321514041348	164	173	ENFERMEDAD	Epilepsia
1267041321514041348	138	141	ENFERMEDAD	ELA
1267041321514041348	175	184	ENFERMEDAD	epilepsia
1267041321514041348	234	237	ENFERMEDAD	ELA
1410658208142675968	11	30	ENFERMEDAD	deterioro cognitivo
1500170784425136130	23	41	ENFERMEDAD	ataque de ansiedad
1469364664362364929	136	144	ENFERMEDAD	cáncer y
1469364664362364929	165	173	ENFERMEDAD	Covid-19
1469364664362364929	33	41	ENFERMEDAD	Enfisema
1469364664362364929	27	31	ENFERMEDAD	EPOC
1469364664362364929	11	25	ENFERMEDAD	CáncerDePulmón
1469364664362364929	214	224	ENFERMEDAD	tabaquismo
1229812632934375427	94	107	ENFERMEDAD	endometriosis
1229812632934375427	109	120	ENFERMEDAD	adenomiosis
1351612917247057926	88	96	ENFERMEDAD	covid-19
1246531011397156864	49	70	ENFERMEDAD	crisis de inflamación
1246531011397156864	30	38	ENFERMEDAD	artritis
1479178142325649409	133	141	ENFERMEDAD	ansiedad
1121899294179639296	76	87	ENFERMEDAD	hepatitis C
1498364279807950848	176	182	ENFERMEDAD	cáncer
1488836083727142914	141	165	ENFERMEDAD	discapacidad intelectual
1488836083727142914	48	60	ENFERMEDAD	discapacidad
1488836083727142914	123	126	ENFERMEDAD	TEA
1488836083727142914	75	89	ENFERMEDAD	discapacidades
1488836083727142914	128	136	ENFERMEDAD	autistas
1358524355387527174	68	73	ENFERMEDAD	Covid
1404064068642689027	242	250	ENFERMEDAD	ansiedad
1232357766045618182	163	170	ENFERMEDAD	COVID19
1232357766045618182	153	161	ENFERMEDAD	COVIDー19
1238987281517641728	6	19	ENFERMEDAD	Endometriosis
1238987281517641728	191	204	ENFERMEDAD	Endometriosis
1238987281517641728	104	122	ENFERMEDAD	depresión profunda
1479927259909824519	52	69	ENFERMEDAD	covid con Omicron
1360000405908967429	164	173	ENFERMEDAD	depresión
1375098514674421765	216	221	ENFERMEDAD	covid
1375098514674421765	223	231	ENFERMEDAD	Covid_19
1331703974043541505	18	25	ENFERMEDAD	COVID19
1383934845995208708	43	50	ENFERMEDAD	COVID19
1191360775803162625	156	164	ENFERMEDAD	ansiedad
1191360775803162625	23	31	ENFERMEDAD	ansiedad
1275170979862511616	263	270	ENFERMEDAD	COVID19
1123495153904304128	48	57	ENFERMEDAD	parkinson
1123495153904304128	15	24	ENFERMEDAD	parkinson
1123495153904304128	85	94	ENFERMEDAD	Parkinson
1239925374693367816	34	45	ENFERMEDAD	apendicitis
1487559162359955463	71	77	ENFERMEDAD	úlcera
1306035281011896325	33	43	ENFERMEDAD	cicatrices
1306035281011896325	4	14	ENFERMEDAD	cicatrices
1494370486733656070	258	269	ENFERMEDAD	infecciones
1337356239945265153	37	44	ENFERMEDAD	covid19
1340376365464489986	171	176	ENFERMEDAD	covid
1340376365464489986	117	122	ENFERMEDAD	covid
1474314052700708864	218	227	ENFERMEDAD	resfriado
1474314052700708864	191	205	ENFERMEDAD	proceso febril
1474314052700708864	57	62	ENFERMEDAD	covid
1474314052700708864	207	215	ENFERMEDAD	garganta
1246572924875812865	240	248	ENFERMEDAD	COVIDー19
1246572924875812865	73	81	ENFERMEDAD	COVID-19
1460283957753356291	39	63	ENFERMEDAD	discapacidad intelectual
1415711906938212360	7	15	ENFERMEDAD	Covid-19
1378771758392733703	145	151	ENFERMEDAD	cáncer
1419391286600216587	3	8	ENFERMEDAD	covid
1301037139560292352	83	90	ENFERMEDAD	infarto
1301037139560292352	120	127	ENFERMEDAD	infarto
1446097870092914693	23	30	ENFERMEDAD	malaria
1191484422140440578	17	25	ENFERMEDAD	ansiedad
1316059775906570241	234	261	ENFERMEDAD	SensibilidadQuímicaMúltiple
1316059775906570241	263	266	ENFERMEDAD	SQM
1316059775906570241	17	44	ENFERMEDAD	enfermedades incapacitantes
1324036191222726658	29	37	ENFERMEDAD	ansiedad
1464168469226836000	49	57	ENFERMEDAD	zoonosis
1317004919346466816	62	67	ENFERMEDAD	gripe
1317004919346466816	238	243	ENFERMEDAD	gripe
1163864926156230657	90	108	ENFERMEDAD	dermatitis ansiosa
1496097439308263427	14	24	ENFERMEDAD	paraplejia
1387436022955401216	148	153	ENFERMEDAD	Covid
1469455944178278400	25	60	ENFERMEDAD	Enfermedades Autoinmunes Sistémicas
1469455944178278400	19	22	ENFERMEDAD	TEA
1352580129147543552	218	259	ENFERMEDAD	infecciones de bacterias multiresistentes
1352580129147543552	175	192	ENFERMEDAD	Fibrosis Quística
1289129927556493312	220	223	ENFERMEDAD	SCA
1289129927556493312	235	243	ENFERMEDAD	isquemia
1289129927556493312	246	253	ENFERMEDAD	infarto
1460887923004481538	258	263	ENFERMEDAD	gripe
1460887923004481538	120	143	ENFERMEDAD	infección por #SARSCoV2
1460887923004481538	87	97	ENFERMEDAD	antigripal
1328753262288375809	74	79	ENFERMEDAD	Gripe
1328753262288375809	150	158	ENFERMEDAD	COVID-19
1357212951594344448	44	62	ENFERMEDAD	EsclerosisMúltiple
1357212951594344448	30	37	ENFERMEDAD	COVID19
1451857263283560448	23	32	ENFERMEDAD	catarrazo
1443228056215228425	100	114	ENFERMEDAD	crisis general
1443228056215228425	194	202	ENFERMEDAD	ansiedad
1177501898640740352	60	69	ENFERMEDAD	esguinces
1177501898640740352	8	16	ENFERMEDAD	artritis
1177501898640740352	18	26	ENFERMEDAD	artrosis
1177501898640740352	46	58	ENFERMEDAD	osteoporosis
1177501898640740352	72	92	ENFERMEDAD	desgarros musculares
1177501898640740352	28	44	ENFERMEDAD	hernias discales
1158258208722640902	240	250	ENFERMEDAD	meningitis
1158258208722640902	54	64	ENFERMEDAD	meningitis
1460631416966991875	226	232	ENFERMEDAD	anemia
1177801698078789632	55	72	ENFERMEDAD	aborto espontáneo
1177801698078789632	89	95	ENFERMEDAD	ABORTO
1459430305371238400	19	28	ENFERMEDAD	diabética
1412809611678208008	71	79	ENFERMEDAD	ansiedad
1367790692093878278	101	109	ENFERMEDAD	obesidad
1185493011612000256	32	46	ENFERMEDAD	Cáncer de Mama
1235754088668766210	136	145	ENFERMEDAD	epilepsia
1235754088668766210	252	261	ENFERMEDAD	Epilepsia
1235754088668766210	190	199	ENFERMEDAD	Epilepsia
1492535271476322317	238	241	ENFERMEDAD	ica
1492535271476322317	47	67	ENFERMEDAD	contractura capsular
1492535271476322317	228	238	ENFERMEDAD	rugiaplast
1492535271476322317	245	255	ENFERMEDAD	rugiaplast
1492535271476322317	255	258	ENFERMEDAD	ica
1394624460540502021	34	40	ENFERMEDAD	cáncer
1249274283613917185	205	213	ENFERMEDAD	COVID-19
1304088777997123584	103	111	ENFERMEDAD	Covid_19
1248001005234442240	80	88	ENFERMEDAD	ansiedad
1492864842125955075	12	21	ENFERMEDAD	depresión
1443956933531164672	173	180	ENFERMEDAD	autismo
1443956933531164672	182	184	ENFERMEDAD	di
1443956933531164672	226	233	ENFERMEDAD	COVID19
1443956933531164672	184	194	ENFERMEDAD	scapacidad
1334910457145077763	32	49	ENFERMEDAD	secuelas de covid
1334910457145077763	71	79	ENFERMEDAD	obesidad
1489592814530961416	50	54	ENFERMEDAD	Aspe
1489592814530961416	37	43	ENFERMEDAD	autimo
1489592814530961416	54	58	ENFERMEDAD	rger
1489592814530961416	45	48	ENFERMEDAD	TEA
1489592814530961416	27	35	ENFERMEDAD	autistas
1268446856910114818	14	22	ENFERMEDAD	COVID-19
1321492308202840066	48	56	ENFERMEDAD	COVID-19
1471734914412421120	41	46	ENFERMEDAD	covid
1471734914412421120	88	98	ENFERMEDAD	antisocial
1194917113892364288	89	97	ENFERMEDAD	diabetes
1194917113892364288	58	81	ENFERMEDAD	complicaciones cutáneas
1194917113892364288	190	196	ENFERMEDAD	ologia
1194917113892364288	138	157	ENFERMEDAD	lesiones en la piel
1194917113892364288	118	128	ENFERMEDAD	diabéticos
1405444984027893762	43	67	ENFERMEDAD	enfermedades autoinmunes
1252308947853357062	221	228	ENFERMEDAD	COVID19
1436021542924832770	37	47	ENFERMEDAD	ansiedad y
1376340068059770881	77	85	ENFERMEDAD	ansiedad
1192197518907641856	63	80	ENFERMEDAD	enfermedad LEBER!
1158410326720811009	233	241	ENFERMEDAD	diabetes
1158410326720811009	91	99	ENFERMEDAD	diabetes
1357081592615821313	180	199	ENFERMEDAD	conductas adictivas
1357081592615821313	55	61	ENFERMEDAD	trauma
1357081592615821313	43	53	ENFERMEDAD	adicciones
1495471297672974340	24	32	ENFERMEDAD	ansiedad
1305600564189900803	39	48	ENFERMEDAD	depresión
1413124562850570242	119	127	ENFERMEDAD	insomnio
1475596780544966659	47	52	ENFERMEDAD	covid
1476392751239503872	26	31	ENFERMEDAD	Covid
1278345719368355840	57	60	ENFERMEDAD	AIT
1483627461514510347	3	8	ENFERMEDAD	COVID
1401094030449164289	40	48	ENFERMEDAD	ansiedad
1401094030449164289	266	274	ENFERMEDAD	Ansiedad
1479762844501659652	146	151	ENFERMEDAD	covid
1479762844501659652	114	118	ENFERMEDAD	Iker
1479762844501659652	61	67	ENFERMEDAD	tabaco
1093836944444977152	143	151	ENFERMEDAD	diabetes
1393947401686241285	173	180	ENFERMEDAD	autismo
1393947401686241285	182	194	ENFERMEDAD	discapacidad
1393947401686241285	226	233	ENFERMEDAD	COVID19
1332314632380362752	216	244	ENFERMEDAD	metastasis de cáncer de mama
1245086422681387009	68	76	ENFERMEDAD	diabetes
1245086422681387009	123	131	ENFERMEDAD	diabetes
1245086422681387009	102	110	ENFERMEDAD	diabetes
1346501800501915648	238	243	ENFERMEDAD	gripe
1179345206220611585	8	26	ENFERMEDAD	parálisis cerebral
1333398458192031750	17	22	ENFERMEDAD	COVID
1458356147069595649	44	63	ENFERMEDAD	Esclerosis Múltiple
1460680311772176386	19	26	ENFERMEDAD	infarto
1390692633966747654	234	239	ENFERMEDAD	ictus
1426872745170714626	112	128	ENFERMEDAD	derrame pulmonar
1481582214399897604	230	252	ENFERMEDAD	infección por COVID-19
1481582214399897604	158	162	ENFERMEDAD	asma
1481582214399897604	64	88	ENFERMEDAD	contaminaciónatmosférica
1299015869633355776	46	64	ENFERMEDAD	disfunción eréctil
1131515432681299969	206	215	ENFERMEDAD	resfriado
1131515432681299969	217	222	ENFERMEDAD	gripe
1131515432681299969	126	134	ENFERMEDAD	resfriar
1327550123581255680	22	40	ENFERMEDAD	cáncer de páncreas
1327550123581255680	107	125	ENFERMEDAD	cáncer de páncreas
1135655729044606977	131	136	ENFERMEDAD	ictus
1135655729044606977	140	144	ENFERMEDAD	niño
1098315214989258753	88	115	ENFERMEDAD	lesiones de tejidos blandos
1098315214989258753	175	191	ENFERMEDAD	quemaduras leves
1098315214989258753	128	140	ENFERMEDAD	distensiones
1098315214989258753	117	126	ENFERMEDAD	esguinces
1098315214989258753	230	238	ENFERMEDAD	esguince
1482096067566915585	43	50	ENFERMEDAD	COVID19
1395819284866142209	214	224	ENFERMEDAD	anafilaxia
1395819284866142209	52	62	ENFERMEDAD	Anafilaxia
1457301018333622277	10	16	ENFERMEDAD	cáncer
1191087377118384130	69	82	ENFERMEDAD	esquizofrenia
1435195897923637249	143	156	ENFERMEDAD	pie diabético
1435195897923637249	254	266	ENFERMEDAD	piediabetico
1487145473240551425	216	228	ENFERMEDAD	hipertensión
1487145473240551425	190	198	ENFERMEDAD	diabetes
1386364391814225927	37	60	ENFERMEDAD	trastornos psicológicos
1386364391814225927	195	212	ENFERMEDAD	enfermedad mental
1463423959576293382	109	117	ENFERMEDAD	suicidio
1323694246566780929	259	266	ENFERMEDAD	COVID19
1265966063298191360	89	96	ENFERMEDAD	abortos
1265966063298191360	183	190	ENFERMEDAD	abortos
