sample_id	begin	end	type	extraction
38f6dc831a2149f99ea611edec310440	171	206	ORG	New India Assurance Company Limited
38f6dc831a2149f99ea611edec310440	76	100	CASE_NUMBER	M.A.C.M.A.No.685 of 2006
38f6dc831a2149f99ea611edec310440	32	42	JUDGE	N.Balayogi
d04fdf06bcc445839f7fd64e5cc8ec37	40	53	PROVISION	Section 43 - B.
bce7e9a5848c458bba9dd20cf38d558f	187	198	PROVISION	Section 11A
f69568e0857b4cc6b90ef03da5dde811	19	40	STATUTE	Constitution of India
f69568e0857b4cc6b90ef03da5dde811	0	11	PROVISION	Article 229
f69568e0857b4cc6b90ef03da5dde811	195	206	PROVISION	Article 234
f69568e0857b4cc6b90ef03da5dde811	137	148	PROVISION	Article 233
6e1eb07fb5cb4ef7a37b80e8b67e41ec	22	203	PRECEDENT	Punjab Land Development and Reclamation Corporation Ltd. , Chandigarh vs. President Officer , Labour Court , Chandigarh and Others MANU / SC/0479/1990 : ( 1990)IILLJ70SC : ( 1990)IILLJ70SC
6e1eb07fb5cb4ef7a37b80e8b67e41ec	212	335	PRECEDENT	State of U.P. and Another vs. Synthetics and chemicals Ltd. and Another MANU / SC/0616/1991 : 
 1993(41)ECC326 : 1993(41)ECC326
f2f3ef3f86204af1ade4b19d09b4150d	144	158	GPE	Andhra Pradesh
f2f3ef3f86204af1ade4b19d09b4150d	53	70	GPE	Chittoor District
32289db50078432e8ecb7990ff63fd52	80	99	CASE_NUMBER	I.A.No.4447 of 2010
50701afc825e455bb3c10344f5f0aedf	304	325	PROVISION	Articles 39(b ) and 46
50701afc825e455bb3c10344f5f0aedf	40	53	COURT	Supreme Court
50701afc825e455bb3c10344f5f0aedf	146	161	STATUTE	MP Revenue Code
50701afc825e455bb3c10344f5f0aedf	333	345	STATUTE	Constitution
50701afc825e455bb3c10344f5f0aedf	57	73	PRECEDENT	( 1996 ) 7 SCC 765
9175013df4c543bb8aac54bf83388901	3	13	DATE	16.05.2011
f63da1ae36f8482d9a9ca0c682d2deae	91	101	WITNESS	Mohd . Rafi
d07098f6b70c43f0b42fe5ce950e9fc4	53	65	GPE	Chhattisgarh
d07098f6b70c43f0b42fe5ce950e9fc4	28	38	DATE	11.11.2020
dcfa5a1b62ed4810af85cea2d35cbc88	249	258	DATE	27.1.2007
dcfa5a1b62ed4810af85cea2d35cbc88	39	73	CASE_NUMBER	Writ Petition No.9360 ( MB ) of 2007
9f5ae58008804b6eb0bdeda596597946	5	12	OTHER_PERSON	Singhvi
9f5ae58008804b6eb0bdeda596597946	213	272	STATUTE	Gujrat Regularization of Unauthorized Development Act , 2011
9f5ae58008804b6eb0bdeda596597946	76	93	COURT	Gujrat High Court
9f5ae58008804b6eb0bdeda596597946	109	164	PRECEDENT	Shivlal K. Purohit and others Vs . State of Gujrat(supra
c46bc83ffbed42198454c99bbfff88af	63	78	STATUTE	Trade Marks Act
c46bc83ffbed42198454c99bbfff88af	154	166	PROVISION	Section 2(m )
c46bc83ffbed42198454c99bbfff88af	246	261	STATUTE	Trade Marks Act
c46bc83ffbed42198454c99bbfff88af	341	356	STATUTE	Trade Marks Act
c46bc83ffbed42198454c99bbfff88af	174	189	STATUTE	Trade Marks Act
5d8ab68f60344c02be2f6897079c4be1	260	276	OTHER_PERSON	Venkateswara Rao
5d8ab68f60344c02be2f6897079c4be1	138	144	GPE	Bombay
5d8ab68f60344c02be2f6897079c4be1	145	149	GPE	Agra
5d8ab68f60344c02be2f6897079c4be1	239	248	OTHER_PERSON	Amaraveni
dd67d52877f84a1eabe9cdbe14310908	41	51	COURT	Apex Court
dd67d52877f84a1eabe9cdbe14310908	16	27	PRECEDENT	V. Sriharan
dd67d52877f84a1eabe9cdbe14310908	149	161	OTHER_PERSON	Vikram Singh
d0a51cd8565e4b47926c24510b6776fa	36	45	OTHER_PERSON	Balak Ram
9ce13b2cf5d541a9891751179900a4d4	237	246	GPE	Anantapur
9ce13b2cf5d541a9891751179900a4d4	136	146	DATE	18.08.1989
9ce13b2cf5d541a9891751179900a4d4	180	198	CASE_NUMBER	O.S.No.123 of 1986
040dd05271744ca3bb1d3fcd5cdbf4f4	20	30	DATE	18.12.2017
0f9e6bf45f114edf8f698f3bc4371c1d	0	13	OTHER_PERSON	E.Noohu Kannu
0f9e6bf45f114edf8f698f3bc4371c1d	100	108	WITNESS	A.P.Khan
0f9e6bf45f114edf8f698f3bc4371c1d	38	46	WITNESS	A.Saleem
23ebcda2ee934146b14e856d1ec34208	232	238	STATUTE	NI Act
23ebcda2ee934146b14e856d1ec34208	58	67	PETITIONER	Ram Piari
23ebcda2ee934146b14e856d1ec34208	185	217	STATUTE	Negotiable Instruments Act , 1881
23ebcda2ee934146b14e856d1ec34208	108	121	OTHER_PERSON	Lalit Parkash
23ebcda2ee934146b14e856d1ec34208	154	159	OTHER_PERSON	Sonia
23ebcda2ee934146b14e856d1ec34208	166	177	PROVISION	Section 138
ae5145ec35ca4aac973b3aef9ba3ac24	101	111	COURT	Apex Court
ae5145ec35ca4aac973b3aef9ba3ac24	115	132	OTHER_PERSON	Damodar S. Prabhu
3473459c769a48418013bc3673418eb7	84	100	COURT	Delhi High Court
3473459c769a48418013bc3673418eb7	44	56	OTHER_PERSON	Barkha Gupta
8a4add3f2cd9484d944316eb592744d8	13	19	GPE	Kerala
da9457c85a1b47a6aa2ee50c1c8ee9fa	6	22	WITNESS	Damanpreet Singh
da9457c85a1b47a6aa2ee50c1c8ee9fa	44	57	OTHER_PERSON	Kulwant Singh
3aa2e1a0fff148f1a188ba0e7c33550b	12	18	OTHER_PERSON	Jameel
3aa2e1a0fff148f1a188ba0e7c33550b	32	39	GPE	Gwalior
3aa2e1a0fff148f1a188ba0e7c33550b	114	124	OTHER_PERSON	Jainuuddin
4b9116da37c14951b3650e3bd28db645	176	188	DATE	July 3 , 2018
4b9116da37c14951b3650e3bd28db645	61	79	CASE_NUMBER	CS No . 213 of 2018
693809bac30c4120b68043738627505b	219	233	GPE	Andhra Pradesh
693809bac30c4120b68043738627505b	133	149	GPE	Kurnool District
693809bac30c4120b68043738627505b	105	122	ORG	St. Joseph School
146f779b17e14b8bbf79c49d101dbc05	146	165	DATE	6th September , 2010
146f779b17e14b8bbf79c49d101dbc05	89	128	CASE_NUMBER	Civil Appeal Nos . 8109 and 8110 of 2010
163a6ca28b824e1e8473c61c8e5b2b1c	225	317	PRECEDENT	Konan Kodio Ganstone & Ors . vs. State of Maharashtra [ Criminal Writ Petition No.548 of 2020 ]
163a6ca28b824e1e8473c61c8e5b2b1c	55	134	PRECEDENT	State of Maharashtra vs. Rajendra Jawanmal Gandhi , reported in ( 1997 ) 8 SCC 386
163a6ca28b824e1e8473c61c8e5b2b1c	195	205	GPE	Aurangabad
1246e495396c4ba1b6c672866591ba1c	108	118	DATE	20.10.1986
47c1297dd6e84e23b7898b3357acd0ae	68	81	COURT	Supreme Court
47c1297dd6e84e23b7898b3357acd0ae	85	120	PRECEDENT	Central Bank of India Vs . C.L.Vimla
fdd4d3668fc346beb6928a9e33791cbe	271	295	CASE_NUMBER	J W.P. Nos.20421 of 2019
fdd4d3668fc346beb6928a9e33791cbe	165	178	ORG	Folsom Prison
fdd4d3668fc346beb6928a9e33791cbe	191	201	COURT	Apex Court
bf9f872b523c4fa8a5a35536cb322ed8	105	111	GPE	Jundla
bf9f872b523c4fa8a5a35536cb322ed8	4	16	WITNESS	Rinki Sharma
4fd9fabe42764458be4a5c007136e451	106	116	DATE	08.09.2021
4fd9fabe42764458be4a5c007136e451	178	188	DATE	16.09.2021
0253cb2b8f8a4aba8536409aa940e3dd	132	152	WITNESS	Sharad Kacharu Pawar
26ab2cac5b1c4b7cacd2492a3fbdc599	244	256	STATUTE	Evidence Act
26ab2cac5b1c4b7cacd2492a3fbdc599	3	53	PRECEDENT	Aghnoo Magsha v. State of Bihar ( AIR 1966 SC   119 )
26ab2cac5b1c4b7cacd2492a3fbdc599	231	236	PROVISION	Sec.8
02d7314b05c146b5a48aafff011c65c4	61	74	COURT	Supreme Court
02d7314b05c146b5a48aafff011c65c4	271	281	PROVISION	Section 81
02d7314b05c146b5a48aafff011c65c4	289	301	STATUTE	Evidence Act
02d7314b05c146b5a48aafff011c65c4	90	170	PRECEDENT	Ravinder Kumar Sharma v. State of Assam & Others as reported in AIR 1999 SC 3571
37abbf6571274fd2bcbf403a28af8b5f	307	399	PRECEDENT	R. Prasanna Kumar & another vs. The State of Karnataka reported in ILR 1999 KAR 1378 para 25
37abbf6571274fd2bcbf403a28af8b5f	109	119	DATE	22.09.2006
37abbf6571274fd2bcbf403a28af8b5f	151	166	OTHER_PERSON	B.Javarayagouda
37abbf6571274fd2bcbf403a28af8b5f	85	102	CASE_NUMBER	W.P.No.13320/2006
44bd3a81c8ec4db1ac2187a9323b087c	224	229	OTHER_PERSON	Devas
44bd3a81c8ec4db1ac2187a9323b087c	288	298	PROVISION	Section 42
44bd3a81c8ec4db1ac2187a9323b087c	246	255	PROVISION	Section 9
44bd3a81c8ec4db1ac2187a9323b087c	141	165	STATUTE	Ar-   bitration Act , 1996
44bd3a81c8ec4db1ac2187a9323b087c	177	192	COURT	Bangalore Court
44bd3a81c8ec4db1ac2187a9323b087c	124	133	PROVISION	Section 9
44bd3a81c8ec4db1ac2187a9323b087c	306	327	STATUTE	Arbitration Act , 1996
44bd3a81c8ec4db1ac2187a9323b087c	30	40	DATE	28.02.2017
44bd3a81c8ec4db1ac2187a9323b087c	100	106	OTHER_PERSON	Antrix
44bd3a81c8ec4db1ac2187a9323b087c	72	88	COURT	Delhi High Court
04156071d6154bb3a44e8ac807d65c6c	109	117	OTHER_PERSON	Shashoua
04156071d6154bb3a44e8ac807d65c6c	42	60	COURT	Constitution Bench
04156071d6154bb3a44e8ac807d65c6c	168	176	OTHER_PERSON	Shashoua
04156071d6154bb3a44e8ac807d65c6c	31	36	ORG	BALCO
1c899863f21d4b11be545169b06469b5	6	16	PROVISION	Rule 20(4 )
d41e9d25d2024c818eb2483619061e9e	9	21	WITNESS	Ranvir Singh
ed432f8fcfa940cdb9326b646b6d8c83	111	143	COURT	Gauhati High Court , Aizawl Bench
ed432f8fcfa940cdb9326b646b6d8c83	147	171	CASE_NUMBER	Writ Appeal No.2 of 2018
71f8c00a940c468f8ef8a8d4145ca843	339	342	ORG	JDA
71f8c00a940c468f8ef8a8d4145ca843	275	278	ORG	JDA
71f8c00a940c468f8ef8a8d4145ca843	290	300	DATE	04.12.1999
71f8c00a940c468f8ef8a8d4145ca843	132	170	ORG	Gulab Badi Grah Nirman Sahakari Samiti
71f8c00a940c468f8ef8a8d4145ca843	40	58	OTHER_PERSON	Bhanwarmal Singhvi
71f8c00a940c468f8ef8a8d4145ca843	62	72	DATE	08.07.1971
43a100a155e3434182ea2d45ac033bae	3	8	ORG	Emaar
13bde01b402240af99bd29a5ed0fc331	155	167	ORG	SPSR Nellore
13bde01b402240af99bd29a5ed0fc331	172	185	GPE	Visakhapatnam
13bde01b402240af99bd29a5ed0fc331	87	101	GPE	Andhra Pradesh
13bde01b402240af99bd29a5ed0fc331	49	55	GPE	Guntur
13bde01b402240af99bd29a5ed0fc331	228	242	GPE	Andhra Pradesh
36aef32fcedb43f8b2525189243660aa	232	290	PRECEDENT	Jai Hanuman Trading Co. v. CIT [ 1977 ] 110 ITR 36 ( P&H)(FB )
36aef32fcedb43f8b2525189243660aa	29	35	PROVISION	s. 147
36aef32fcedb43f8b2525189243660aa	170	230	PRECEDENT	R.K. Upadhyaya v. Shamabhai P. Patel [ 1987 ] 166 ITR 163 ( SC )
36aef32fcedb43f8b2525189243660aa	292	346	PRECEDENT	CIT v. Sheo Kumari Devi [ 1986 ] 157 ITR 13 ( Patna)(FB ) )
36aef32fcedb43f8b2525189243660aa	85	91	PROVISION	s. 148
a4e6a43e65af41c2be9308bf7d34b5ec	67	107	CASE_NUMBER	CRA - S Nos.2903 - SB , 2901 - SB , 2945 - SB , and
a4e6a43e65af41c2be9308bf7d34b5ec	42	55	OTHER_PERSON	Shabbir Ahmed
a4e6a43e65af41c2be9308bf7d34b5ec	108	123	CASE_NUMBER	2668 - SB of 2018
6745b115997647b7824586566cd61cb4	53	63	COURT	Apex Court
6745b115997647b7824586566cd61cb4	99	109	PROVISION	Article 14
6745b115997647b7824586566cd61cb4	67	77	OTHER_PERSON	Ajay Hasia
3f04574c506f45478b3ebedf57f2ed33	65	88	COURT	Chhattisgarh High Court
3f04574c506f45478b3ebedf57f2ed33	100	182	PRECEDENT	Palak Khatuja and Ors . Vs . Union of India and Ors . , reported in ( 2021 ) 438 ITR 622
f8f2692bda184b988f756ab5a98c68fc	86	92	OTHER_PERSON	Maunag
f8f2692bda184b988f756ab5a98c68fc	122	132	OTHER_PERSON	Jankitbhai
f8f2692bda184b988f756ab5a98c68fc	136	145	DATE	24.8.2020
8b5bea21b26e4c7da2325b61cbe36fc2	74	79	GPE	Delhi
7213acc2bb914d4f82767d16cf01e733	226	237	OTHER_PERSON	Sarla Verma
7213acc2bb914d4f82767d16cf01e733	22	32	COURT	Apex Court
7213acc2bb914d4f82767d16cf01e733	286	299	OTHER_PERSON	Reshma Kumari
9f8752dad95b4f61a5224d7b9c80a5d0	81	86	OTHER_PERSON	Vinod
9f8752dad95b4f61a5224d7b9c80a5d0	5	19	OTHER_PERSON	Alex M.Thombra
9f8752dad95b4f61a5224d7b9c80a5d0	51	60	WITNESS	Vasudevan
8899bf89c31a4b1ab9efe4e74d995dd9	113	126	COURT	Supreme Court
f2191edfe3b54633b089bb2532137832	27	37	COURT	Apex Court
271ae2a97a8c4797a934854cde4220a4	140	154	OTHER_PERSON	Shashank Nayak
271ae2a97a8c4797a934854cde4220a4	163	181	OTHER_PERSON	Muskan Jaisinghani
271ae2a97a8c4797a934854cde4220a4	189	202	OTHER_PERSON	Sapna Solanki
271ae2a97a8c4797a934854cde4220a4	214	231	OTHER_PERSON	Ratnanjay Sarvate
271ae2a97a8c4797a934854cde4220a4	90	117	ORG	R. D. Gardi Medical College
3f0c8e685a124b0b8fcce1b30eb56bcd	84	166	PRECEDENT	Ramesh Chand Sharma vs. Udham Singh Kamal and others , reported in ( 1999 ) 8 SCC 304
3f0c8e685a124b0b8fcce1b30eb56bcd	47	60	COURT	Supreme Court
ea53a518b3bf4d3b98f4361fd0a5cf39	78	88	DATE	21.12.2016
ea53a518b3bf4d3b98f4361fd0a5cf39	207	211	PRECEDENT	C.A.
ea53a518b3bf4d3b98f4361fd0a5cf39	190	203	COURT	Supreme Court
16b5a98dfaad488d99ea94c6e29ef8fa	49	86	PRECEDENT	2006 Supp ( 10 ) SCR 1 2008 ( 3 ) SCC 331
16b5a98dfaad488d99ea94c6e29ef8fa	0	16	PROVISION	Regulation 34(6 )
ee8ed83f9e5c4e0d80668e9bb12dffe2	16	75	PRECEDENT	Sudhakaran and others v. State of Kerala ( 2011 ( 1 ) KHC 610 )
97a710b8b136474d97a97b17b37a1da3	149	174	PROVISION	Sections 122 , 126 and 127
97a710b8b136474d97a97b17b37a1da3	182	206	STATUTE	Motor Vehicles Act , 1988
823671e459a343f78f061e157bb76c4b	28	58	PROVISION	Section 2(24)(x ) rws 36(1)(va )
823671e459a343f78f061e157bb76c4b	181	191	STATUTE	PF / ESI Act
2f124b27ece34d5996bdafb227327ebd	41	103	PRECEDENT	K. Bhaskaran Sankaran Vaidhyan Balan & Anr . [ ( 1999 ) 7 SCC 510 ]
2f124b27ece34d5996bdafb227327ebd	12	25	COURT	Supreme Court
529f854ee3f04d1c8d4a29ff020038f6	5	10	OTHER_PERSON	Sibal
529f854ee3f04d1c8d4a29ff020038f6	60	107	PRECEDENT	Manoj Narula Vs . Union of India , ( 2014 ) 9 SCC 1
480812dd60d64882b5e8fd5b90a97be5	30	45	WITNESS	Shailesh Shetye
171cf9b3b37446e890b02c3f9446acc9	42	54	GPE	Hyderabad-02
78334b11da44475b8fed6af285d9ca12	292	308	CASE_NUMBER	CRA No.2615/2005
78334b11da44475b8fed6af285d9ca12	310	379	PRECEDENT	Sukhendra Singh S / o Niranjan Singh Ghosh Vs . State of Madhya Pradesh )
78334b11da44475b8fed6af285d9ca12	260	288	COURT	High Court of Madhya Pradesh
771f68c8a7d74815b24fe71504b4488a	154	167	COURT	Supreme Court
58abe94a983445409edfa4774d2661ed	28	44	STATUTE	Land Ceiling Act
58abe94a983445409edfa4774d2661ed	49	59	DATE	07.04.1960
e81683a8663d4fbdb1b726df0a240dbc	4	15	OTHER_PERSON	Chakraborty
57d142fc0b3e4603bf3855fafbd94814	246	251	PROVISION	S. 36
57d142fc0b3e4603bf3855fafbd94814	259	268	STATUTE	Stamp Act
cf2a9a9f079249858b379843e4eda9b1	87	98	PROVISION	Section 313
cf2a9a9f079249858b379843e4eda9b1	99	106	STATUTE	Cr . P.C.
a54dd13dbd114af4bc4e2b77d1e55f2b	161	171	GPE	Minarpally
a54dd13dbd114af4bc4e2b77d1e55f2b	181	194	GPE	Bodhan Mandal
a54dd13dbd114af4bc4e2b77d1e55f2b	196	214	GPE	Nizamabad District
c8640074ecb84c65a0150e49141e9a36	37	40	ORG	CBI
45e316a861e74172ad2fcf43662c2d9a	168	194	STATUTE	Plant Breeders ' Rights Act
45e316a861e74172ad2fcf43662c2d9a	402	412	STATUTE	Patent Act
45e316a861e74172ad2fcf43662c2d9a	87	97	STATUTE	Patent Act
19da0f32c7754bb682ee516345757771	160	175	DATE	1st March , 2013
19da0f32c7754bb682ee516345757771	146	156	ORG	Parliament
19da0f32c7754bb682ee516345757771	85	120	STATUTE	Criminal Law ( Amendment ) Bill , 2012
909c78bbb5494f91804d94809ac8cd77	5	9	OTHER_PERSON	Goff
909c78bbb5494f91804d94809ac8cd77	106	119	OTHER_PERSON	Stephen Brown
909c78bbb5494f91804d94809ac8cd77	30	44	OTHER_PERSON	Thomas Bingham
988404a3b896457bac40ec51b6a6ecb5	225	245	DATE	12th September , 2019
988404a3b896457bac40ec51b6a6ecb5	248	276	STATUTE	Haryana Amendment Rules 2019
988404a3b896457bac40ec51b6a6ecb5	78	91	STATUTE	Haryana Rules
988404a3b896457bac40ec51b6a6ecb5	55	70	PROVISION	Rules 28 and 29
988404a3b896457bac40ec51b6a6ecb5	142	212	STATUTE	Haryana Real Estate ( Regulation and Development ) Amendment Rules , 2019
b3830724ccb54706ab1610f54144548d	0	10	PROVISION	Section 42
db8241bd8fca4c4089887db8908d54f5	74	86	STATUTE	LA Act , 1894
6abda2f200f34e9aa1d2d4ac4ae3071f	181	191	DATE	10.04.2017
6abda2f200f34e9aa1d2d4ac4ae3071f	69	79	DATE	08.09.2006
08b8c128681b473d88892af6b6c475a0	24	37	OTHER_PERSON	Vijayalakshmi
833f83f1b593406693bb9085d882c358	11	23	OTHER_PERSON	P.A. Inamdar
833f83f1b593406693bb9085d882c358	37	50	COURT	Supreme Court
65a87b48962b41538dc4d6cb77889c97	238	249	PROVISION	section 176
65a87b48962b41538dc4d6cb77889c97	257	282	STATUTE	Indian Contract Act , 1872
d1cd9e3c4f5e4b459530a5e04315c21e	125	139	DATE	August 2 , 1958
afb829a23f014be3988a6eca51c5ad61	166	183	COURT	Madras High Court
afb829a23f014be3988a6eca51c5ad61	31	47	COURT	Delhi High Court
afb829a23f014be3988a6eca51c5ad61	64	164	PRECEDENT	Jayachandran Alloys ( P ) Ltd. Vs . Superintendent of GST & C. Ex . , Salem 2019 ( 25 ) G.S.T.L. 321 ( Mad . )
3c4fc02b8c34478a971a39382fffa911	120	128	STATUTE	Arms Act
3c4fc02b8c34478a971a39382fffa911	99	112	PROVISION	Section 25/27
3c4fc02b8c34478a971a39382fffa911	58	98	PROVISION	Sections 302,307,147,148,149 , 201 PC and
3c4fc02b8c34478a971a39382fffa911	159	186	COURT	JMFC , Lahar , District Bhind
a2065d04b5fb45a59944222a9e6816bf	14	16	OTHER_PERSON	AO
8f34a627a47a4b5697add909e75b63e8	63	81	DATE	5 th February 2016
8f34a627a47a4b5697add909e75b63e8	130	148	DATE	8 th February 2016
985199fef02b431885a3174a4b3966a7	57	67	DATE	06.06.1988
38ede893971b40ed84d0885f8c24da1b	3	12	DATE	8.12.2006
ba2cd0712d9744bea0b30c039642f1ba	132	148	ORG	N.B.C.C. Limited
ba2cd0712d9744bea0b30c039642f1ba	77	112	PRECEDENT	Hindustan Wires Limited v. R.Suresh
1da279e7eba145fb986ccea2c1c1a9c2	162	176	PROVISION	Section 110 - D.
1da279e7eba145fb986ccea2c1c1a9c2	67	80	PROVISION	Section 110 - B
1da279e7eba145fb986ccea2c1c1a9c2	231	318	PRECEDENT	AIR 1993 Jammu and Kashmir 69 [ Nahar Singh and another v. Manohar Kumar and others ] : 
  6
41090c2f6edb4aeaa26b661f7327ac78	16	25	GPE	Majjigere
41090c2f6edb4aeaa26b661f7327ac78	110	119	GPE	Majjigere
57a763bd345740869d5037cb9c983419	0	6	OTHER_PERSON	Reshma
57a763bd345740869d5037cb9c983419	30	40	GPE	Bangladesh
7506ebc953184763aea77a7b81084754	80	101	CASE_NUMBER	Crl . P. No.152 of 2020
7506ebc953184763aea77a7b81084754	147	150	STATUTE	IPC
7506ebc953184763aea77a7b81084754	116	143	PROVISION	Sections - 188 , 270 and 273
7506ebc953184763aea77a7b81084754	78	79	CASE_NUMBER	J
d8f05bd0f30c4e7c9bf4cda23e8e01f1	120	129	DATE	15.2.2012
d8f05bd0f30c4e7c9bf4cda23e8e01f1	133	143	DATE	14.11.2014
6e97761568e24a0d9021a3d94bec2a04	15	25	OTHER_PERSON	Jagrutiben
da5307933b5c4d7e8584766defcd824b	82	85	ORG	NGT
23a9ed77b47d46c9bc27d5e779ce0cdb	307	313	GPE	London
23a9ed77b47d46c9bc27d5e779ce0cdb	77	83	GPE	London
82766f4d7b0f48f1b4ac3fe7f3ab23b4	32	36	PETITIONER	Anil
82766f4d7b0f48f1b4ac3fe7f3ab23b4	166	175	GPE	Allahabad
82766f4d7b0f48f1b4ac3fe7f3ab23b4	195	206	OTHER_PERSON	P.K. Pandey
82766f4d7b0f48f1b4ac3fe7f3ab23b4	120	135	ORG	S.R.N. Hospital
c31a8cc9a5794e33a99bc72348619877	4	16	WITNESS	Rajiv Ranjan
192459ada7ee491fadb8d2f1cf3f7a28	43	55	PROVISION	Section 1(4 )
f6501c123ac24465a8d1190b8d2e7f39	61	71	DATE	26.08.2015
f6501c123ac24465a8d1190b8d2e7f39	45	57	OTHER_PERSON	Gram Pradhan
4107e198fdd943659c719f1aee3ee99c	204	219	STATUTE	Bihar Act , 1993
4107e198fdd943659c719f1aee3ee99c	125	151	STATUTE	Orissa Entry Tax Act , 1999
4107e198fdd943659c719f1aee3ee99c	89	101	PROVISION	Section 2(d )
4107e198fdd943659c719f1aee3ee99c	381	386	GPE	India
4107e198fdd943659c719f1aee3ee99c	176	185	PROVISION	Section 3
4107e198fdd943659c719f1aee3ee99c	189	199	STATUTE	Kerala Act
4107e198fdd943659c719f1aee3ee99c	63	76	COURT	Supreme Court
4107e198fdd943659c719f1aee3ee99c	153	165	PROVISION	Section 2(d )
4107e198fdd943659c719f1aee3ee99c	112	121	PROVISION	Section 3
0ae54d6b830a4166bd777475098060cd	48	68	CASE_NUMBER	CASE No . 146 of 2019
0ae54d6b830a4166bd777475098060cd	163	175	STATUTE	Recovery Act
0ae54d6b830a4166bd777475098060cd	69	82	DATE	dt.03 - 07 - 2020
0ae54d6b830a4166bd777475098060cd	26	42	COURT	Patna High Court
1817939d34ea40e68e0fd706597e20ab	111	127	OTHER_PERSON	PRATHIBA M SINGH
1817939d34ea40e68e0fd706597e20ab	206	221	DATE	Date:09.10.2020
1817939d34ea40e68e0fd706597e20ab	178	197	OTHER_PERSON	SINDHU KRISHNAKUMAR
1817939d34ea40e68e0fd706597e20ab	222	230	DATE	16:50:02
1817939d34ea40e68e0fd706597e20ab	270	277	OTHER_PERSON	Singhvi
1817939d34ea40e68e0fd706597e20ab	350	369	CASE_NUMBER	OA No . 291/138/2020
1817939d34ea40e68e0fd706597e20ab	4	18	JUDGE	Arun Bharadwaj
1817939d34ea40e68e0fd706597e20ab	136	151	DATE	Date:09.10.2020
31533b8aa90a4de0a7c049fcb55a896e	90	110	STATUTE	Hindu Succession Act
31533b8aa90a4de0a7c049fcb55a896e	72	82	PROVISION	Section 14
31533b8aa90a4de0a7c049fcb55a896e	199	209	GPE	Pratapmull
c62bacd615634978a141fc79e7ce1d41	247	258	PETITIONER	Sakha Yogam
41466b1248a24bceae6e32dc970aaac8	226	242	PROVISION	Sections 302/149
41466b1248a24bceae6e32dc970aaac8	250	253	STATUTE	IPC
41466b1248a24bceae6e32dc970aaac8	110	127	GPE	Udham Singh Nagar
ffcb5e8de37c43028bca42ba83852d16	12	23	OTHER_PERSON	Channaraddi
ffcb5e8de37c43028bca42ba83852d16	107	121	CASE_NUMBER	O.S.No.31/2009
ffcb5e8de37c43028bca42ba83852d16	45	53	OTHER_PERSON	Gangavva
ffcb5e8de37c43028bca42ba83852d16	58	66	OTHER_PERSON	Mallamma
e848804c6a014d21afeba933b1dcc73a	89	110	CASE_NUMBER	F.C.O.P.No.41 of 2012
47f8e3fac6924cfaaa8f9a7194aee871	46	92	COURT	Additional Sessions Judge , Omerga , Maharashtra
47f8e3fac6924cfaaa8f9a7194aee871	141	158	ORG	D.R.I. , Bangalore
47f8e3fac6924cfaaa8f9a7194aee871	3	13	DATE	12.07.2018
47f8e3fac6924cfaaa8f9a7194aee871	202	248	COURT	Additional Sessions Judge , Omerga , Maharashtra
47f8e3fac6924cfaaa8f9a7194aee871	252	285	CASE_NUMBER	Special Case ( NDPS ) No.17 of 2018
