sample_id	begin	end	type	extraction
caso_clinico_medicina_interna48_subsample_4550	182	190	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_4600	132	140	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_4900	169	177	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_4950	119	127	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_5350	193	201	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_5400	143	151	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_5900	178	186	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_5950	128	136	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_6200	185	193	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_6250	135	143	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_6300	186	194	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_6350	136	144	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_6950	199	207	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_7000	149	157	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_7300	140	161	SPECIES	haemphilus influenzae
caso_clinico_medicina_interna48_subsample_7650	161	169	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_7700	111	119	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_7800	198	206	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_7850	148	156	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_8250	161	169	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_8300	111	119	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_8500	180	188	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_8550	130	138	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_8650	160	168	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_8700	110	118	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_8800	158	166	HUMAN	paciente
caso_clinico_medicina_interna48_subsample_8850	108	116	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_0	35	40	HUMAN	Varón
caso_clinico_medicina_interna75_subsample_1450	141	163	SPECIES	virus varicella-zoster
caso_clinico_medicina_interna75_subsample_1500	180	203	SPECIES	herpes varicella zoster
caso_clinico_medicina_interna75_subsample_1550	130	153	SPECIES	herpes varicella zoster
caso_clinico_medicina_interna75_subsample_1600	159	167	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_1650	109	117	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_1900	162	170	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_1950	112	120	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_3500	154	162	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_3650	199	207	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_3700	149	157	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_4350	186	207	SPECIES	virus varicela zoster
caso_clinico_medicina_interna75_subsample_4400	136	157	SPECIES	virus varicela zoster
caso_clinico_medicina_interna75_subsample_4400	161	169	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_4450	111	119	HUMAN	paciente
caso_clinico_medicina_interna75_subsample_4450	147	168	SPECIES	Virus Varicela Zoster
es-S1137-66272014000100021-1_subsample_0	22	27	HUMAN	varón
es-S1137-66272014000100021-1_subsample_250	167	176	SPECIES	marihuana
es-S1137-66272014000100021-1_subsample_300	117	126	SPECIES	marihuana
es-S1137-66272014000100021-1_subsample_300	191	201	HUMAN	familiares
es-S1137-66272014000100021-1_subsample_350	141	151	HUMAN	familiares
es-S1137-66272014000100021-1_subsample_700	172	177	SPECIES	perro
es-S1137-66272014000100021-1_subsample_750	122	127	SPECIES	perro
es-S1137-66272014000100021-1_subsample_800	175	184	HUMAN	pacientes
es-S1137-66272014000100021-1_subsample_850	125	134	HUMAN	pacientes
es-S1137-66272014000100021-1_subsample_1850	156	168	SPECIES	baciloscopia
es-S1137-66272014000100021-1_subsample_1950	174	180	SPECIES	hongos
es-S1137-66272014000100021-1_subsample_1950	182	194	SPECIES	Pneumocystis
es-S1137-66272014000100021-1_subsample_2000	124	130	SPECIES	hongos
es-S1137-66272014000100021-1_subsample_2000	132	144	SPECIES	Pneumocystis
es-S1137-66272014000100021-1_subsample_2000	156	170	SPECIES	bacilo de Koch
es-S1137-66272014000100021-1_subsample_2450	187	195	HUMAN	paciente
es-S1137-66272014000100021-1_subsample_2500	137	145	HUMAN	paciente
caso_clinico_medicina_interna461_subsample_0	7	15	HUMAN	Paciente
caso_clinico_medicina_interna461_subsample_600	188	191	SPECIES	VIH
caso_clinico_medicina_interna461_subsample_650	138	141	SPECIES	VIH
caso_clinico_medicina_interna461_subsample_700	173	181	SPECIES	gonococo
caso_clinico_medicina_interna461_subsample_700	184	199	SPECIES	C. trachomantis
caso_clinico_medicina_interna461_subsample_750	123	131	SPECIES	gonococo
caso_clinico_medicina_interna461_subsample_750	134	149	SPECIES	C. trachomantis
caso_clinico_medicina_interna461_subsample_750	180	183	SPECIES	CMV
caso_clinico_medicina_interna461_subsample_750	185	188	SPECIES	VEB
caso_clinico_medicina_interna461_subsample_750	190	193	SPECIES	VHB
caso_clinico_medicina_interna461_subsample_750	194	197	SPECIES	VHC
caso_clinico_medicina_interna461_subsample_800	130	133	SPECIES	CMV
caso_clinico_medicina_interna461_subsample_800	135	138	SPECIES	VEB
caso_clinico_medicina_interna461_subsample_800	140	143	SPECIES	VHB
caso_clinico_medicina_interna461_subsample_800	144	147	SPECIES	VHC
caso_clinico_medicina_interna461_subsample_800	149	158	SPECIES	treponema
caso_clinico_medicina_interna461_subsample_800	160	167	SPECIES	coxiela
caso_clinico_medicina_interna461_subsample_800	170	178	SPECIES	brucella
caso_clinico_medicina_interna461_subsample_850	110	117	SPECIES	coxiela
caso_clinico_medicina_interna461_subsample_850	120	128	SPECIES	brucella
caso_clinico_medicina_interna461_subsample_850	161	185	SPECIES	Chlamydophila pneumoniae
caso_clinico_medicina_interna461_subsample_900	111	135	SPECIES	Chlamydophila pneumoniae
cc_onco745_subsample_0	64	72	HUMAN	paciente
cc_onco745_subsample_50	64	72	HUMAN	paciente
cc_onco745_subsample_2300	161	169	HUMAN	paciente
cc_onco745_subsample_2350	111	119	HUMAN	paciente
cc_onco745_subsample_3050	198	206	HUMAN	paciente
cc_onco745_subsample_3100	148	156	HUMAN	paciente
cc_onco745_subsample_3400	168	176	HUMAN	paciente
cc_onco745_subsample_3450	118	126	HUMAN	paciente
cc_onco745_subsample_3600	192	199	SPECIES	caballo
cc_onco745_subsample_3650	142	149	SPECIES	caballo
cc_onco745_subsample_3750	177	185	HUMAN	paciente
cc_onco745_subsample_3800	127	135	HUMAN	paciente
caso_clinico_medicina_interna139_subsample_0	7	12	HUMAN	Mujer
caso_clinico_medicina_interna139_subsample_450	160	168	HUMAN	paciente
caso_clinico_medicina_interna139_subsample_500	110	118	HUMAN	paciente
caso_clinico_medicina_interna139_subsample_1300	185	190	SPECIES	virus
caso_clinico_medicina_interna139_subsample_1350	135	140	SPECIES	virus
caso_clinico_medicina_interna139_subsample_1350	142	160	SPECIES	virus hepatotropos
caso_clinico_medicina_interna139_subsample_1350	162	172	SPECIES	parvovirus
caso_clinico_medicina_interna139_subsample_1400	112	122	SPECIES	parvovirus
caso_clinico_medicina_interna139_subsample_2050	175	183	HUMAN	paciente
caso_clinico_medicina_interna139_subsample_2100	125	133	HUMAN	paciente
caso_clinico_medicina_interna139_subsample_2250	173	181	HUMAN	paciente
caso_clinico_medicina_interna139_subsample_2300	123	131	HUMAN	paciente
cc_onco802_subsample_0	17	31	HUMAN	Paciente varón
cc_onco802_subsample_0	75	81	SPECIES	tabaco
cc_onco802_subsample_50	75	81	SPECIES	tabaco
cc_onco802_subsample_150	191	196	HUMAN	Padre
cc_onco802_subsample_200	141	146	HUMAN	Padre
cc_onco802_subsample_250	197	202	HUMAN	madre
cc_onco802_subsample_300	147	152	HUMAN	madre
cc_onco802_subsample_1850	194	200	HUMAN	médico
cc_onco802_subsample_1900	144	159	HUMAN	médico oncólogo
cc_onco802_subsample_1900	175	183	HUMAN	paciente
cc_onco802_subsample_1950	125	133	HUMAN	paciente
cc_onco802_subsample_1950	199	207	HUMAN	paciente
cc_onco802_subsample_2000	149	157	HUMAN	paciente
cc_onco802_subsample_2700	182	190	HUMAN	paciente
cc_onco802_subsample_2750	132	140	HUMAN	paciente
cc_onco802_subsample_3000	178	186	HUMAN	paciente
cc_onco802_subsample_3050	128	136	HUMAN	paciente
cc_onco802_subsample_4300	157	165	HUMAN	paciente
cc_onco802_subsample_4350	107	115	HUMAN	paciente
caso_clinico_medtropical28_subsample_0	7	12	HUMAN	Varón
caso_clinico_medtropical28_subsample_0	25	53	HUMAN	obrero de construcción civil
caso_clinico_medtropical28_subsample_700	185	193	HUMAN	paciente
caso_clinico_medtropical28_subsample_750	135	143	HUMAN	paciente
caso_clinico_medtropical28_subsample_1300	180	188	HUMAN	paciente
caso_clinico_medtropical28_subsample_1350	130	138	HUMAN	paciente
caso_clinico_medtropical28_subsample_2050	164	199	SPECIES	huevos de Ancylostoma/Necator spp 2
caso_clinico_medtropical28_subsample_2100	114	150	SPECIES	huevos de Ancylostoma/Necator spp 2+
caso_clinico_medtropical28_subsample_2100	163	198	SPECIES	quistes de Entamoeba histolytica 1+
caso_clinico_medtropical28_subsample_2150	113	148	SPECIES	quistes de Entamoeba histolytica 1+
caso_clinico_medtropical28_subsample_2200	189	200	SPECIES	parasitaria
caso_clinico_medtropical28_subsample_2250	139	150	SPECIES	parasitaria
caso_clinico_medtropical28_subsample_2500	153	162	SPECIES	parásitos
caso_clinico_medtropical28_subsample_2550	167	182	SPECIES	antiparasitario
caso_clinico_medtropical28_subsample_2600	117	132	SPECIES	antiparasitario
32353183_ES_subsample_0	11	17	HUMAN	hombre
32353183_ES_subsample_900	178	188	SPECIES	SARS-CoV-2
32353183_ES_subsample_950	128	138	SPECIES	SARS-CoV-2
32353183_ES_subsample_1150	171	179	HUMAN	paciente
32353183_ES_subsample_1200	121	129	HUMAN	paciente
caso_clinico_dermatologia522_subsample_0	17	22	HUMAN	Varón
caso_clinico_dermatologia522_subsample_0	51	61	HUMAN	personales
caso_clinico_dermatologia522_subsample_0	65	75	HUMAN	familiares
caso_clinico_dermatologia522_subsample_50	65	75	HUMAN	familiares
caso_clinico_dermatologia522_subsample_1350	175	178	SPECIES	VHC
caso_clinico_dermatologia522_subsample_1350	180	183	SPECIES	VHB
caso_clinico_dermatologia522_subsample_1350	186	189	SPECIES	VIH
caso_clinico_dermatologia522_subsample_1400	125	128	SPECIES	VHC
caso_clinico_dermatologia522_subsample_1400	130	133	SPECIES	VHB
caso_clinico_dermatologia522_subsample_1400	136	139	SPECIES	VIH
caso_clinico_dermatologia522_subsample_2250	150	171	SPECIES	pneumocystis jiroveci
caso_clinico_dermatologia522_subsample_2300	156	164	HUMAN	paciente
caso_clinico_dermatologia522_subsample_2550	191	199	HUMAN	paciente
caso_clinico_dermatologia522_subsample_2600	141	149	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_0	7	12	HUMAN	Mujer
casos_clinicos_infecciosas186_subsample_0	41	51	HUMAN	personales
casos_clinicos_infecciosas186_subsample_600	154	170	SPECIES	Escherichia coli
casos_clinicos_infecciosas186_subsample_700	185	193	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_750	135	143	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_2050	190	198	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_2100	140	148	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_2400	195	203	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_2450	145	153	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_2950	187	195	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_3000	137	145	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_3950	174	182	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_4000	124	132	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_4300	199	207	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_4350	149	157	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_4500	192	200	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_4550	142	150	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_4700	157	165	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_4750	107	115	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_5050	175	183	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_5100	125	133	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_5300	155	165	SPECIES	vacunación
casos_clinicos_infecciosas186_subsample_5400	167	186	SPECIES	virus del sarampión
casos_clinicos_infecciosas186_subsample_5400	188	203	SPECIES	varicela-zóster
casos_clinicos_infecciosas186_subsample_5450	117	136	SPECIES	virus del sarampión
casos_clinicos_infecciosas186_subsample_5450	138	153	SPECIES	varicela-zóster
casos_clinicos_infecciosas186_subsample_5450	155	158	SPECIES	VVZ
casos_clinicos_infecciosas186_subsample_5450	161	168	SPECIES	rubéola
casos_clinicos_infecciosas186_subsample_5450	170	181	SPECIES	parotiditis
casos_clinicos_infecciosas186_subsample_5450	183	204	SPECIES	virus de Epstein-Barr
casos_clinicos_infecciosas186_subsample_5500	111	118	SPECIES	rubéola
casos_clinicos_infecciosas186_subsample_5500	120	131	SPECIES	parotiditis
casos_clinicos_infecciosas186_subsample_5500	133	154	SPECIES	virus de Epstein-Barr
casos_clinicos_infecciosas186_subsample_5500	156	159	SPECIES	VEB
casos_clinicos_infecciosas186_subsample_5500	162	165	SPECIES	VIH
casos_clinicos_infecciosas186_subsample_5500	167	172	SPECIES	gripe
casos_clinicos_infecciosas186_subsample_5500	174	189	SPECIES	hepatitis A y C
casos_clinicos_infecciosas186_subsample_5550	112	115	SPECIES	VIH
casos_clinicos_infecciosas186_subsample_5550	117	122	SPECIES	gripe
casos_clinicos_infecciosas186_subsample_5550	124	139	SPECIES	hepatitis A y C
casos_clinicos_infecciosas186_subsample_5550	164	173	SPECIES	bacterias
casos_clinicos_infecciosas186_subsample_5600	114	123	SPECIES	bacterias
casos_clinicos_infecciosas186_subsample_5600	159	180	SPECIES	Mycoplasma pneumoniae
casos_clinicos_infecciosas186_subsample_5650	109	130	SPECIES	Mycoplasma pneumoniae
casos_clinicos_infecciosas186_subsample_5650	150	159	SPECIES	bacterias
casos_clinicos_infecciosas186_subsample_5700	160	168	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_5750	110	118	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_5850	177	180	SPECIES	VEB
casos_clinicos_infecciosas186_subsample_5900	127	130	SPECIES	VEB
casos_clinicos_infecciosas186_subsample_6700	150	158	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_6900	191	194	SPECIES	VEB
casos_clinicos_infecciosas186_subsample_6950	141	144	SPECIES	VEB
casos_clinicos_infecciosas186_subsample_7000	169	184	SPECIES	citomegalovirus
casos_clinicos_infecciosas186_subsample_7000	186	189	SPECIES	CMV
casos_clinicos_infecciosas186_subsample_7050	119	134	SPECIES	citomegalovirus
casos_clinicos_infecciosas186_subsample_7050	136	139	SPECIES	CMV
casos_clinicos_infecciosas186_subsample_7050	201	204	SPECIES	VIH
casos_clinicos_infecciosas186_subsample_7100	151	154	SPECIES	VIH
casos_clinicos_infecciosas186_subsample_7100	156	187	SPECIES	virus herpes simple (VHS) 1 y 2
casos_clinicos_infecciosas186_subsample_7100	189	203	SPECIES	parvovirus B19
casos_clinicos_infecciosas186_subsample_7150	127	137	SPECIES	VHS) 1 y 2
casos_clinicos_infecciosas186_subsample_7150	139	153	SPECIES	parvovirus B19
casos_clinicos_infecciosas186_subsample_7150	155	179	SPECIES	virus de hepatitis A y B
casos_clinicos_infecciosas186_subsample_7150	181	202	SPECIES	virus varicela-zóster
casos_clinicos_infecciosas186_subsample_7150	204	207	SPECIES	VVZ
casos_clinicos_infecciosas186_subsample_7200	131	152	SPECIES	virus varicela-zóster
casos_clinicos_infecciosas186_subsample_7200	154	157	SPECIES	VVZ
casos_clinicos_infecciosas186_subsample_7200	160	177	SPECIES	Coxiella burnetii
casos_clinicos_infecciosas186_subsample_7200	179	197	SPECIES	Rickettsia conorii
casos_clinicos_infecciosas186_subsample_7250	110	127	SPECIES	Coxiella burnetii
casos_clinicos_infecciosas186_subsample_7250	129	147	SPECIES	Rickettsia conorii
casos_clinicos_infecciosas186_subsample_7250	150	167	SPECIES	Toxoplasma gondii
casos_clinicos_infecciosas186_subsample_7450	159	167	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_7500	109	117	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_7750	199	202	SPECIES	VHS
casos_clinicos_infecciosas186_subsample_7750	204	207	SPECIES	VVZ
casos_clinicos_infecciosas186_subsample_7800	149	152	SPECIES	VHS
casos_clinicos_infecciosas186_subsample_7800	154	157	SPECIES	VVZ
casos_clinicos_infecciosas186_subsample_7800	160	171	SPECIES	enterovirus
casos_clinicos_infecciosas186_subsample_7850	110	121	SPECIES	enterovirus
casos_clinicos_infecciosas186_subsample_7900	203	206	SPECIES	VEB
casos_clinicos_infecciosas186_subsample_7950	153	156	SPECIES	VEB
casos_clinicos_infecciosas186_subsample_8000	184	187	SPECIES	CMV
casos_clinicos_infecciosas186_subsample_8050	134	137	SPECIES	CMV
casos_clinicos_infecciosas186_subsample_8050	184	192	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_8100	134	142	HUMAN	paciente
casos_clinicos_infecciosas186_subsample_8250	156	177	SPECIES	virus de Epstein-Barr
caso_clinico_medicina_interna515_subsample_0	23	28	HUMAN	mujer
caso_clinico_medicina_interna515_subsample_1150	192	206	SPECIES	Clostridioides
caso_clinico_medicina_interna515_subsample_1200	142	156	SPECIES	Clostridioides
caso_clinico_medicina_interna515_subsample_1350	167	170	SPECIES	VIH
caso_clinico_medicina_interna515_subsample_1350	172	182	SPECIES	leishmania
caso_clinico_medicina_interna515_subsample_1400	117	120	SPECIES	VIH
caso_clinico_medicina_interna515_subsample_1400	122	132	SPECIES	leishmania
caso_clinico_medicina_interna515_subsample_1700	172	177	SPECIES	viral
caso_clinico_medicina_interna515_subsample_1750	122	127	SPECIES	viral
caso_clinico_medicina_interna515_subsample_1800	178	192	SPECIES	Parvovirus B19
caso_clinico_medicina_interna515_subsample_1850	128	142	SPECIES	Parvovirus B19
caso_clinico_medicina_interna515_subsample_1950	151	165	SPECIES	Parvovirus B19
caso_clinico_medicina_interna515_subsample_1950	170	184	SPECIES	Parvovirus B19
caso_clinico_medicina_interna515_subsample_2000	120	134	SPECIES	Parvovirus B19
caso_clinico_medicina_interna515_subsample_2000	141	156	SPECIES	virus ADN de la
caso_clinico_medicina_interna515_subsample_2000	157	177	SPECIES	familia parvoviridae
caso_clinico_medicina_interna515_subsample_2050	107	127	SPECIES	familia parvoviridae
caso_clinico_psiquiatria15_subsample_0	7	12	HUMAN	Varón
caso_clinico_psiquiatria15_subsample_0	63	75	HUMAN	Adolescentes
caso_clinico_psiquiatria15_subsample_0	78	86	HUMAN	Familias
caso_clinico_psiquiatria15_subsample_0	101	107	HUMAN	Hombre
caso_clinico_psiquiatria15_subsample_50	63	75	HUMAN	Adolescentes
caso_clinico_psiquiatria15_subsample_50	78	86	HUMAN	Familias
caso_clinico_psiquiatria15_subsample_50	101	107	HUMAN	Hombre
caso_clinico_psiquiatria15_subsample_150	180	188	SPECIES	cannabis
